iter	MultiClass
0	1.339845011
1	1.299354482
2	1.257863679
3	1.215701354
4	1.177369924
5	1.146143274
6	1.113074812
7	1.085847072
8	1.055234216
9	1.030564904
10	1.007495607
11	0.9855936965
12	0.9590611962
13	0.9403354725
14	0.9198121508
15	0.9035679591
16	0.8849374215
17	0.8671607347
18	0.8469866539
19	0.8323057177
20	0.8185455833
21	0.8038319936
22	0.7904535549
23	0.7780166328
24	0.7659112932
25	0.7538240145
26	0.7426244532
27	0.7311959806
28	0.7172958539
29	0.7066431738
30	0.698996563
31	0.6907132907
32	0.6814193071
33	0.6733133042
34	0.666945806
35	0.6623220535
36	0.6570812893
37	0.65114069
38	0.6432853424
39	0.6371735349
40	0.6290115446
41	0.6228114359
42	0.6164115053
43	0.6079319173
44	0.6018353765
45	0.5968247045
46	0.5886791219
47	0.5833451404
48	0.5779676872
49	0.569680547
50	0.5629710664
51	0.560720597
52	0.5564139816
53	0.5514167621
54	0.5444127156
55	0.5398215674
56	0.5342636535
57	0.5300761567
58	0.5259470965
59	0.5203337961
60	0.5172875691
61	0.5153711166
62	0.5121076618
63	0.5107923771
64	0.507939961
65	0.5054325533
66	0.5002384572
67	0.4995406126
68	0.4967240618
69	0.4945227335
70	0.4922992605
71	0.4912430315
72	0.4899197336
73	0.4881588468
74	0.4861226681
75	0.4831020739
76	0.480633191
77	0.4789090859
78	0.4783334448
79	0.4743138866
80	0.473519248
81	0.4735504465
82	0.4718053254
83	0.4696523352
84	0.4685891654
85	0.4668515187
86	0.4660182633
87	0.4621855962
88	0.460057621
89	0.459934096
90	0.4588397151
91	0.4587862958
92	0.4555840114
93	0.4523053202
94	0.4503731478
95	0.4478101185
96	0.4477146189
97	0.445746407
98	0.4447222972
99	0.4445836707
