iter	MultiClass
0	1.339463888
1	1.303013769
2	1.264072025
3	1.222623037
4	1.189560342
5	1.159357535
6	1.133292343
7	1.100578035
8	1.073794275
9	1.050530788
10	1.023896911
11	1.001875635
12	0.9807532397
13	0.961433025
14	0.9440398251
15	0.9234698514
16	0.9040188052
17	0.8886315055
18	0.8704815559
19	0.8561867126
20	0.8421144591
21	0.8293992192
22	0.8168590273
23	0.8041378714
24	0.7924720499
25	0.7792609724
26	0.7692756038
27	0.7587122203
28	0.7491623563
29	0.7392433972
30	0.7278733129
31	0.7191790029
32	0.7107577227
33	0.7030256852
34	0.6932646672
35	0.6841353854
36	0.6751258032
37	0.6667266942
38	0.6612032538
39	0.6532869538
40	0.647754884
41	0.641564501
42	0.6355797318
43	0.6294678913
44	0.6233897906
45	0.6182795193
46	0.6142688552
47	0.6107607976
48	0.6071913145
49	0.6025825027
50	0.5982192665
51	0.5937826492
52	0.5889481111
53	0.5837854219
54	0.5799240832
55	0.5760984164
56	0.5722307943
57	0.5691330325
58	0.5661340438
59	0.5647453347
60	0.5619551959
61	0.5591455017
62	0.5548754386
63	0.5508899831
64	0.5476858529
65	0.5450817555
66	0.5434101
67	0.5405492167
68	0.5381913575
69	0.5350515441
70	0.5319022277
71	0.5292575824
72	0.5266839379
73	0.5237380637
74	0.521027444
75	0.5186734408
76	0.5164213198
77	0.5135004145
78	0.5121435745
79	0.5102071986
80	0.5092116582
81	0.5073201833
82	0.5066481423
83	0.5048067368
84	0.5039783756
85	0.5019450628
86	0.5014143668
87	0.4997287375
88	0.4993225775
89	0.4976140564
90	0.4965499093
91	0.4942305704
92	0.4939955623
93	0.4931598207
94	0.4924610761
95	0.4907804449
96	0.4896776248
97	0.4884341222
98	0.4872889575
99	0.4853893297
