iter	MultiClass
0	1.341209304
1	1.299984778
2	1.261711746
3	1.228006144
4	1.189858604
5	1.156801049
6	1.12838241
7	1.101600795
8	1.07685772
9	1.053344149
10	1.030791509
11	1.009881388
12	0.9872793434
13	0.9715877979
14	0.9538722657
15	0.933842687
16	0.9163498044
17	0.9017312818
18	0.8863660524
19	0.8736537169
20	0.8595113898
21	0.8480882028
22	0.8328829631
23	0.821649327
24	0.8115767299
25	0.7985110041
26	0.7869373094
27	0.7765683546
28	0.7653387007
29	0.7568835324
30	0.7470874489
31	0.7392571952
32	0.7302760554
33	0.7236385078
34	0.7157444203
35	0.7078054343
36	0.7016077583
37	0.6949502083
38	0.6886179803
39	0.6824394465
40	0.67646849
41	0.6686893638
42	0.6603095132
43	0.6541484081
44	0.6486867946
45	0.6443259083
46	0.6380256887
47	0.6342967829
48	0.6294445447
49	0.624256371
50	0.6202023128
51	0.6162371306
52	0.612335649
53	0.6098802462
54	0.6052567892
55	0.6016855299
56	0.5982682637
57	0.5948666233
58	0.5908092072
59	0.5862887589
60	0.5836365995
61	0.5807692647
62	0.5766714421
63	0.5761259963
64	0.5720520495
65	0.57079258
66	0.5693784093
67	0.5672837946
68	0.5637004801
69	0.5606063103
70	0.5587744493
71	0.5556078965
72	0.5541857368
73	0.552247674
74	0.5514485347
75	0.5497029558
76	0.5479119965
77	0.5470703356
78	0.544113318
79	0.5411938686
80	0.5392666913
81	0.5378493111
82	0.536711566
83	0.5340210086
84	0.5329040514
85	0.5317960224
86	0.5312308864
87	0.5296589403
88	0.5279001032
89	0.5274915644
90	0.527028089
91	0.5252062899
92	0.5234556465
93	0.5220705203
94	0.5208456063
95	0.5204069779
96	0.5184895827
97	0.5178454877
98	0.517325418
99	0.514862489
