iter	MultiClass
0	1.340436285
1	1.298186457
2	1.260294181
3	1.221439649
4	1.183901861
5	1.153863133
6	1.123483547
7	1.096245928
8	1.069158887
9	1.045926042
10	1.020379967
11	0.9993027781
12	0.9764310223
13	0.9576931202
14	0.9381220001
15	0.9222532875
16	0.905403049
17	0.8888173292
18	0.871811438
19	0.8556952468
20	0.8424707844
21	0.8287822551
22	0.816790392
23	0.8045277669
24	0.7933553786
25	0.7827728576
26	0.7720727054
27	0.7614804246
28	0.7503246453
29	0.7407703136
30	0.7315234655
31	0.7212819415
32	0.7116890365
33	0.70392579
34	0.696658672
35	0.6908911082
36	0.6855673122
37	0.6790636059
38	0.6716636687
39	0.6657508806
40	0.6583128286
41	0.6528550332
42	0.6469991894
43	0.6405072181
44	0.6351750021
45	0.6315514853
46	0.6253270119
47	0.620905779
48	0.6173473065
49	0.6137203257
50	0.6088283992
51	0.6067454267
52	0.6029448287
53	0.5987111763
54	0.5939463009
55	0.5892915581
56	0.585573199
57	0.5815516114
58	0.5774935594
59	0.5736760483
60	0.571048344
61	0.5690503751
62	0.5668224438
63	0.5651215989
64	0.5622662284
65	0.5608105219
66	0.5589974705
67	0.5571105984
68	0.5557421351
69	0.5549835571
70	0.5532607376
71	0.5518106063
72	0.5507789586
73	0.5492115099
74	0.5478731383
75	0.5454436684
76	0.5441609637
77	0.5426620242
78	0.5415107096
79	0.539104525
80	0.5384713153
81	0.5364834219
82	0.5351901865
83	0.5331702164
84	0.5322449558
85	0.5310493812
86	0.5297549899
87	0.5285501127
88	0.5271227312
89	0.5270020485
90	0.5259522402
91	0.5256787286
92	0.5238395875
93	0.5226432923
94	0.5210833374
95	0.5187354607
96	0.5179221497
97	0.5174279057
98	0.5166031786
99	0.5164756698
