iter	MultiClass
0	1.335286097
1	1.290518971
2	1.250162645
3	1.208159929
4	1.167351837
5	1.135633448
6	1.103378065
7	1.075742005
8	1.042393367
9	1.017053518
10	0.9942121182
11	0.9728188922
12	0.9476155248
13	0.9275900538
14	0.9086393277
15	0.889655791
16	0.8733270453
17	0.8575927881
18	0.8385279434
19	0.8239660023
20	0.810471438
21	0.7956383071
22	0.7827147681
23	0.7697151766
24	0.7545464008
25	0.7427324358
26	0.732014901
27	0.7202248438
28	0.7099103959
29	0.698955786
30	0.6901883313
31	0.6806100512
32	0.6705604726
33	0.6615715598
34	0.6539016933
35	0.6439939721
36	0.6380400764
37	0.6305495739
38	0.6223678889
39	0.6168185761
40	0.6078043344
41	0.5981832085
42	0.5914728604
43	0.5832912766
44	0.5770507091
45	0.5718962601
46	0.5639371929
47	0.5562010872
48	0.5506126438
49	0.5445653754
50	0.5384618582
51	0.5333732552
52	0.5284704603
53	0.5239876437
54	0.5179041252
55	0.5132237624
56	0.5097805479
57	0.5052721716
58	0.5017607122
59	0.4965263132
60	0.4935560657
61	0.491014942
62	0.4879861326
63	0.4847020092
64	0.4824143104
65	0.47879139
66	0.4744809956
67	0.4722596908
68	0.4694093821
69	0.4685140186
70	0.4661884682
71	0.4640330739
72	0.4615952217
73	0.4596453592
74	0.4565825762
75	0.4536445275
76	0.4514753862
77	0.4495435411
78	0.4490455045
79	0.447089689
80	0.4453528407
81	0.4433754411
82	0.441621507
83	0.4392227115
84	0.4379528734
85	0.4362305003
86	0.4352903092
87	0.4322257458
88	0.430763644
89	0.428785084
90	0.4267409135
91	0.4255070562
92	0.422621534
93	0.4207666441
94	0.4192907177
95	0.4176755974
96	0.4175238644
97	0.415462732
98	0.4145553098
99	0.4131492387
