iter	MultiClass
0	1.341177152
1	1.300915036
2	1.266815295
3	1.234663509
4	1.203694698
5	1.177341979
6	1.153319959
7	1.129095577
8	1.103679593
9	1.081725455
10	1.061619945
11	1.042093221
12	1.02066435
13	1.002777249
14	0.9880599008
15	0.9671994541
16	0.9509188801
17	0.9367561881
18	0.923200751
19	0.9124025519
20	0.9018018323
21	0.888234887
22	0.8747790881
23	0.8618938526
24	0.8486319302
25	0.8390311174
26	0.8297384825
27	0.8217957319
28	0.8124182791
29	0.8003689906
30	0.7908902689
31	0.7846410891
32	0.7764899073
33	0.7700752472
34	0.7591026203
35	0.7531415573
36	0.7453885516
37	0.7406300434
38	0.734209666
39	0.7273856179
40	0.7214896143
41	0.7152529186
42	0.7110192546
43	0.7057175306
44	0.6988487313
45	0.6912441387
46	0.6847894625
47	0.6799693127
48	0.6742047565
49	0.6684276559
50	0.6659159256
51	0.6608737336
52	0.6560700738
53	0.6529320872
54	0.6479362332
55	0.6444587272
56	0.6388144318
57	0.6367643165
58	0.6346617568
59	0.6311387339
60	0.6259314755
61	0.6220241766
62	0.6192891087
63	0.6144412028
64	0.6114613137
65	0.6094307339
66	0.6086333622
67	0.6051899911
68	0.6033454087
69	0.6002880622
70	0.5966489352
71	0.5945378041
72	0.5917631828
73	0.5904481111
74	0.5878292923
75	0.584648989
76	0.5818878207
77	0.5794149782
78	0.577327976
79	0.5756570765
80	0.5745238147
81	0.5727821773
82	0.571844926
83	0.569696459
84	0.5677343505
85	0.5659793635
86	0.5616538515
87	0.5596789037
88	0.5568835963
89	0.5559442381
90	0.554331913
91	0.5536439897
92	0.553167883
93	0.5530037469
94	0.5530258217
95	0.5516006872
96	0.5496315471
97	0.5484175258
98	0.5478725444
99	0.5472354346
